client_mode,workload,repetition,client_threads,firehose_io_threads,firehose_connections,firehose_inflight,status,return_code,total_calls,success_calls,failed_calls,reported_qps,success_qps,failure_percent,avg_us,p50_us,p95_us,p99_us,measurement_seconds,client_cpu_percent,client_max_thread_cpu_percent,client_thread_cpu,server_cpu_percent,server_max_thread_cpu_percent,server_thread_cpu,server_rejected_inflight,server_rejected_global_pending,server_closed_write_queue,server_max_inflight,server_max_write_queue_bytes,server_worker_rejected,server_worker_max_depth,client_profile,server_profile,client_profile_artifacts,server_profile_artifacts,log,server_log,error
rpc_client,protobuf,1,1,0,0,0,ok,0,29400,29400,0,2939.91,2939.91,0.0,339.91,335.32,379.23,424.14,10.008285452000564,16.962725615111722,8.992549266468997,86314:xrpc_benchmark_:8.99;86315:xrpc_benchmark_:7.19;86313:xrpc_benchmark_:0.00,27.577151083838256,16.985926392219216,86302:xrpc_benchmark_:16.99;86298:xrpc_benchmark_:3.60;86297:xrpc_benchmark_:3.50;86299:xrpc_benchmark_:3.50;86296:xrpc_benchmark_:0.00;86300:xrpc_benchmark_:0.00;86301:xrpc_benchmark_:0.00;86303:xrpc_benchmark_:0.00,0,0,0,1,155,0,1,,,,,logs/rpc-threads-1_r-1.log,logs/server_rpc-threads-1_r-1.log,
rpc_client,protobuf,2,1,0,0,0,ok,0,30635,30635,0,3063.47,3063.47,0.0,326.18,323.49,356.58,401.13,10.00677431600343,17.341072609430537,9.29370415112379,86364:xrpc_benchmark_:9.29;86365:xrpc_benchmark_:7.30;86363:xrpc_benchmark_:0.00,27.381450939870092,16.988491459043487,86352:xrpc_benchmark_:16.99;86347:xrpc_benchmark_:3.50;86349:xrpc_benchmark_:3.50;86348:xrpc_benchmark_:3.40;86346:xrpc_benchmark_:0.00;86350:xrpc_benchmark_:0.00;86351:xrpc_benchmark_:0.00;86353:xrpc_benchmark_:0.00,0,0,0,1,155,0,1,,,,,logs/rpc-threads-1_r-2.log,logs/server_rpc-threads-1_r-2.log,
rpc_client,protobuf,3,1,0,0,0,ok,0,30105,30105,0,3010.47,3010.47,0.0,331.95,325.97,379.23,403.43,10.006619492000027,16.712017493389812,8.994046398181936,86415:xrpc_benchmark_:8.99;86416:xrpc_benchmark_:7.00;86414:xrpc_benchmark_:0.00,27.28194074115187,16.688952761070926,86403:xrpc_benchmark_:16.69;86398:xrpc_benchmark_:3.60;86399:xrpc_benchmark_:3.50;86400:xrpc_benchmark_:3.50;86397:xrpc_benchmark_:0.00;86401:xrpc_benchmark_:0.00;86402:xrpc_benchmark_:0.00;86404:xrpc_benchmark_:0.00,0,0,0,1,155,0,1,,,,,logs/rpc-threads-1_r-3.log,logs/server_rpc-threads-1_r-3.log,
rpc_client,protobuf,1,3,0,0,0,ok,0,58724,58724,0,5872.18,5872.18,0.0,510.63,502.15,580.89,678.98,10.009578949997376,28.742827389365427,16.184496951297085,86472:xrpc_benchmark_:16.18;86475:xrpc_benchmark_:3.90;86474:xrpc_benchmark_:3.80;86473:xrpc_benchmark_:3.70;86471:xrpc_benchmark_:0.00,36.36516598933419,22.678276592249617,86458:xrpc_benchmark_:22.68;86453:xrpc_benchmark_:4.60;86454:xrpc_benchmark_:4.60;86455:xrpc_benchmark_:4.50;86452:xrpc_benchmark_:0.00;86456:xrpc_benchmark_:0.00;86457:xrpc_benchmark_:0.00;86459:xrpc_benchmark_:0.00,0,0,0,2,310,0,1,,,,,logs/rpc-threads-3_r-1.log,logs/server_rpc-threads-3_r-1.log,
rpc_client,protobuf,2,3,0,0,0,ok,0,49324,49324,0,4932.12,4932.12,0.0,607.88,607.83,678.12,744.69,10.009279760000936,25.63171438421018,13.587391227037427,86526:xrpc_benchmark_:13.59;86528:xrpc_benchmark_:3.90;86527:xrpc_benchmark_:3.70;86529:xrpc_benchmark_:3.50;86525:xrpc_benchmark_:0.00,31.071166703004703,19.282106667781054,86512:xrpc_benchmark_:19.28;86507:xrpc_benchmark_:3.90;86508:xrpc_benchmark_:3.90;86509:xrpc_benchmark_:3.90;86506:xrpc_benchmark_:0.10;86510:xrpc_benchmark_:0.00;86511:xrpc_benchmark_:0.00;86513:xrpc_benchmark_:0.00,0,0,0,2,310,0,1,,,,,logs/rpc-threads-3_r-2.log,logs/server_rpc-threads-3_r-2.log,
rpc_client,protobuf,3,3,0,0,0,ok,0,57436,57436,0,5743.41,5743.41,0.0,522.08,514.71,605.41,655.83,10.009839546997682,27.6237894425526,15.384861992736962,86583:xrpc_benchmark_:15.38;86586:xrpc_benchmark_:3.80;86585:xrpc_benchmark_:3.70;86584:xrpc_benchmark_:3.60;86582:xrpc_benchmark_:0.00,35.8647107493024,22.178177677841592,86569:xrpc_benchmark_:22.18;86566:xrpc_benchmark_:4.70;86564:xrpc_benchmark_:4.50;86565:xrpc_benchmark_:4.50;86563:xrpc_benchmark_:0.00;86567:xrpc_benchmark_:0.00;86568:xrpc_benchmark_:0.00;86570:xrpc_benchmark_:0.00,0,0,0,2,310,0,1,,,,,logs/rpc-threads-3_r-3.log,logs/server_rpc-threads-3_r-3.log,
rpc_client,protobuf,1,6,0,0,0,ok,0,105134,105134,0,10512.82,10512.82,0.0,570.47,565.49,634.06,712.34,10.011815983001725,40.69904008341877,18.4781662301921,86642:xrpc_benchmark_:18.48;86643:xrpc_benchmark_:3.60;86646:xrpc_benchmark_:3.50;86645:xrpc_benchmark_:3.40;86647:xrpc_benchmark_:3.40;86648:xrpc_benchmark_:3.40;86644:xrpc_benchmark_:3.30;86641:xrpc_benchmark_:0.10,32.861171295855144,20.07627790415466,86625:xrpc_benchmark_:20.08;86620:xrpc_benchmark_:4.29;86621:xrpc_benchmark_:4.29;86622:xrpc_benchmark_:4.10;86619:xrpc_benchmark_:0.10;86623:xrpc_benchmark_:0.00;86624:xrpc_benchmark_:0.00;86626:xrpc_benchmark_:0.00,0,0,0,5,775,0,1,,,,,logs/rpc-threads-6_r-1.log,logs/server_rpc-threads-6_r-1.log,
rpc_client,protobuf,2,6,0,0,0,ok,0,100686,100686,0,10068.05,10068.05,0.0,595.69,588.68,658.72,730.31,10.012352232995909,37.91147086786221,17.67816352052547,86722:xrpc_benchmark_:17.68;86724:xrpc_benchmark_:3.20;86723:xrpc_benchmark_:3.10;86726:xrpc_benchmark_:3.10;86727:xrpc_benchmark_:3.10;86728:xrpc_benchmark_:3.10;86725:xrpc_benchmark_:3.00;86721:xrpc_benchmark_:0.10,32.260151509207496,20.07520264195265,86685:xrpc_benchmark_:20.08;86681:xrpc_benchmark_:4.09;86682:xrpc_benchmark_:4.09;86680:xrpc_benchmark_:4.00;86679:xrpc_benchmark_:0.00;86683:xrpc_benchmark_:0.00;86684:xrpc_benchmark_:0.00;86686:xrpc_benchmark_:0.00,0,0,0,5,775,0,1,,,,,logs/rpc-threads-6_r-2.log,logs/server_rpc-threads-6_r-2.log,
rpc_client,protobuf,3,6,0,0,0,ok,0,103639,103639,0,10363.28,10363.28,0.0,578.7,570.81,641.58,695.29,10.01242886599357,43.090053949380795,20.874055915628237,86800:xrpc_benchmark_:20.87;86805:xrpc_benchmark_:3.60;86801:xrpc_benchmark_:3.50;86802:xrpc_benchmark_:3.40;86803:xrpc_benchmark_:3.40;86804:xrpc_benchmark_:3.40;86806:xrpc_benchmark_:3.30;86799:xrpc_benchmark_:0.00,33.25866325313016,20.77418005000322,86765:xrpc_benchmark_:20.77;86760:xrpc_benchmark_:4.19;86762:xrpc_benchmark_:4.19;86761:xrpc_benchmark_:4.09;86759:xrpc_benchmark_:0.00;86763:xrpc_benchmark_:0.00;86764:xrpc_benchmark_:0.00;86766:xrpc_benchmark_:0.00,0,0,0,5,775,0,1,,,,,logs/rpc-threads-6_r-3.log,logs/server_rpc-threads-6_r-3.log,
rpc_client,protobuf,1,12,0,0,0,ok,0,188951,188951,0,18815.82,18815.82,0.0,635.07,627.83,712.66,802.98,10.060312592999253,67.2589538093342,29.323144511959192,86866:xrpc_benchmark_:29.32;86867:xrpc_benchmark_:2.98;86869:xrpc_benchmark_:2.98;86870:xrpc_benchmark_:2.98;86875:xrpc_benchmark_:2.98;86876:xrpc_benchmark_:2.98;86877:xrpc_benchmark_:2.98;86878:xrpc_benchmark_:2.98;86868:xrpc_benchmark_:2.88;86871:xrpc_benchmark_:2.88;86872:xrpc_benchmark_:2.88;86873:xrpc_benchmark_:2.88;86874:xrpc_benchmark_:2.88;86865:xrpc_benchmark_:0.10,47.612834648232045,27.533935694280327,86843:xrpc_benchmark_:27.53;86840:xrpc_benchmark_:6.76;86838:xrpc_benchmark_:6.66;86839:xrpc_benchmark_:6.66;86837:xrpc_benchmark_:0.00;86841:xrpc_benchmark_:0.00;86842:xrpc_benchmark_:0.00;86844:xrpc_benchmark_:0.00,0,0,0,11,1705,0,1,,,,,logs/rpc-threads-12_r-1.log,logs/server_rpc-threads-12_r-1.log,
